nettype,gradtype,depth,layer_size,batch_size,time
dual,vector,5,10,70,0.13589228499995443
dual,vector,5,10,70,0.1377586359999441
dual,vector,5,10,70,0.1327613870003006
dual,vector,5,10,70,0.13474369000005026
dual,vector,5,10,70,0.13739952300011282
dual,vector,5,10,70,0.14081118600006448
dual,vector,5,10,70,0.14273427900025126
dual,vector,5,10,70,0.13129126200010433
dual,vector,5,10,70,0.13433003699992696
dual,vector,5,10,70,0.13549221699986447
dual,vector,5,10,70,0.13135568600000624
dual,vector,5,10,70,0.13482189099977404
dual,vector,5,10,70,0.1354030010002134
dual,vector,5,10,70,0.13916443900006925
dual,vector,5,10,70,0.13390476999984458
dual,vector,5,10,70,0.13829634600006102
dual,vector,5,10,70,0.1316914489998453
dual,vector,5,10,70,0.13438045600014448
dual,vector,5,10,70,0.13717357899986382
dual,vector,5,10,70,0.14077937999991263
dual,vector,5,10,70,0.13598061700031394
dual,vector,5,10,70,0.14393467399986548
dual,vector,5,10,70,0.1364434170000095
dual,vector,5,10,70,0.14180578500008778
dual,vector,5,10,70,0.16227163399980782
dual,vector,5,10,70,0.14292319800006226
dual,vector,5,10,70,0.13302642400003606
dual,vector,5,10,70,0.13278020300003845
dual,vector,5,10,70,0.13224362800019662
dual,vector,5,10,70,0.13225607200001832
dual,vector,5,10,70,0.14472556400005487
dual,vector,5,10,70,0.13725729399993725
dual,vector,5,10,70,0.13298751499996797
dual,vector,5,10,70,0.13968219100024726
dual,vector,5,10,70,0.13142249500015168
dual,vector,5,10,70,0.13867975999983173
dual,vector,5,10,70,0.14116716199987422
dual,vector,5,10,70,0.13778228600040165
dual,vector,5,10,70,0.1344311050002034
dual,vector,5,10,70,0.13615300599985858
dual,vector,5,10,70,0.13776053299989144
dual,vector,5,10,70,0.13459983000029752
dual,vector,5,10,70,0.13361372800000026
dual,vector,5,10,70,0.14016039399984948
dual,vector,5,10,70,0.13755801800016343
dual,vector,5,10,70,0.13411545400003888
dual,vector,5,10,70,0.14222018300006312
dual,vector,5,10,70,0.13679690800017852
dual,vector,5,10,70,0.13309382799980085
dual,vector,5,10,70,0.13690191800014873
dual,vector,5,10,70,0.15984738199995263
dual,vector,5,10,70,0.14751614299984794
dual,vector,5,10,70,0.15926971399994727
dual,vector,5,10,70,0.14314679200015235
dual,vector,5,10,70,0.13773817500032237
dual,vector,5,10,70,0.14043072599997686
dual,vector,5,10,70,0.1381669970000985
dual,vector,5,10,70,0.13338050100037435
dual,vector,5,10,70,0.13813738400040165
dual,vector,5,10,70,0.13596174900021651
dual,vector,5,10,70,0.13137555899993458
dual,vector,5,10,70,0.13481306400035464
dual,vector,5,10,70,0.13253301699978692
dual,vector,5,10,70,0.14032268800019665
dual,vector,5,10,70,0.14130693800007066
dual,vector,5,10,70,0.1421760460002588
dual,vector,5,10,70,0.14568626599975687
dual,full,5,10,70,8.062333653999758
dual,full,5,10,70,8.042452863999642
dual,full,5,10,70,8.06852814900003
dual,full,5,10,70,7.978807800000141
dual,full,5,10,70,8.136476575000415
dual,full,5,10,70,7.982493426000019
dual,full,5,10,70,8.230579680000119
dual,full,5,10,70,8.92114859000003
dual,full,5,10,70,8.067887973000325
dual,full,5,10,70,8.38999402599984
dual,full,5,10,70,8.500823411000056
dual,full,5,10,70,8.294460496999818
dual,full,5,10,70,8.228321349999987
dual,full,5,10,70,8.192250454999794
dual,full,5,10,70,8.209319310999945
dual,full,5,10,70,8.377856190999864
dual,full,5,10,70,8.327077867999833
dual,full,5,10,70,8.315200699999878
dual,full,5,10,70,8.251341941999726
dual,full,5,10,70,8.121878168999956
dual,full,5,10,70,8.16888859699975
dual,full,5,10,70,8.415982391999933
dual,full,5,10,70,8.161443086999952
dual,full,5,10,70,7.995048748000045
dual,full,5,10,70,8.155726924999726
dual,full,5,10,70,8.140866291999828
dual,full,5,10,70,8.08158944700017
dual,full,5,10,70,8.236458428000333
dual,full,5,10,70,9.306905807000021
dual,full,5,10,70,9.001071909000075
dual,full,5,10,70,8.255706976000056
dual,full,5,10,70,8.200562359999822
dual,full,5,10,70,8.302594378999856
dual,full,5,10,70,8.163841918000344
dual,full,5,10,70,8.458497408999847
dual,full,5,10,70,8.409502069000155
dual,full,5,10,70,8.131863952000003
dual,full,5,10,70,8.4413688919999
dual,full,5,10,70,8.391366046999792
dual,full,5,10,70,8.557582376000028
dual,full,5,10,70,8.726039196999864
dual,full,5,10,70,8.549584569999752
dual,full,5,10,70,8.392795020999984
dual,full,5,10,70,8.082258487000217
dual,full,5,10,70,9.12759919400014
dual,full,5,10,70,9.731655903000046
dual,full,5,10,70,8.120405077000214
dual,full,5,10,70,8.298848818999886
dual,full,5,10,70,8.0885532530001
dual,full,5,10,70,8.073523578000277
auto,vector,5,10,70,1.0927177809999193
auto,vector,5,10,70,1.0587439070000073
auto,vector,5,10,70,1.0509080009996978
auto,vector,5,10,70,1.056646276000265
auto,vector,5,10,70,1.0418706599998586
auto,vector,5,10,70,1.0385756639998363
auto,vector,5,10,70,1.0683736309997585
auto,vector,5,10,70,1.065978117999748
auto,vector,5,10,70,1.0250845900000058
auto,vector,5,10,70,1.060173758000019
auto,vector,5,10,70,1.2510666739999579
auto,vector,5,10,70,1.18039048799983
auto,vector,5,10,70,1.212286524999854
auto,vector,5,10,70,1.2400747359997695
auto,vector,5,10,70,1.2733719259999816
auto,vector,5,10,70,1.1329731169998922
auto,vector,5,10,70,1.0555491400000392
auto,vector,5,10,70,1.1066839350000919
auto,vector,5,10,70,1.1568095009997705
auto,vector,5,10,70,1.2006856640000478
auto,vector,5,10,70,1.138899243999731
auto,vector,5,10,70,1.1307353560000593
auto,vector,5,10,70,1.16081439699974
auto,vector,5,10,70,1.185395650999908
auto,vector,5,10,70,1.190239819999988
auto,vector,5,10,70,1.2107336839999334
auto,vector,5,10,70,1.126367011000184
auto,vector,5,10,70,1.1178344320001088
auto,vector,5,10,70,1.1158268280000812
auto,vector,5,10,70,1.1170327969998652
auto,vector,5,10,70,1.117055278999942
auto,vector,5,10,70,1.118009746000098
auto,vector,5,10,70,1.1277953509998042
auto,vector,5,10,70,1.1140175790001194
auto,vector,5,10,70,1.0927440129999013
auto,vector,5,10,70,1.0367586359998313
auto,vector,5,10,70,1.0568351490001078
auto,vector,5,10,70,1.0808357989999422
auto,vector,5,10,70,1.0795123890002287
auto,vector,5,10,70,1.1117535580001459
auto,vector,5,10,70,1.1115686050002296
auto,vector,5,10,70,1.1161574739999196
auto,vector,5,10,70,1.114657004000037
auto,vector,5,10,70,1.1126195719998577
auto,vector,5,10,70,1.1161043879997123
auto,vector,5,10,70,1.1089333089998945
auto,vector,5,10,70,1.0689322479997827
auto,vector,5,10,70,1.073825055999805
auto,vector,5,10,70,1.0644458259998828
auto,vector,5,10,70,1.1128918620001969
auto,vector,5,10,70,1.1153760189999957
auto,vector,5,10,70,1.117686226999922
auto,vector,5,10,70,1.102301887000067
auto,vector,5,10,70,1.1211770810000417
auto,vector,5,10,70,1.099905884999771
auto,vector,5,10,70,1.1124135720001505
auto,vector,5,10,70,1.1165556509999988
auto,vector,5,10,70,1.1280717710001227
auto,vector,5,10,70,1.1321213979999811
auto,vector,5,10,70,1.1257501209997827
auto,vector,5,10,70,1.1281797669998923
auto,vector,5,10,70,1.091500969000208
auto,vector,5,10,70,1.1224701119999736
auto,vector,5,10,70,1.1334940599999754
auto,vector,5,10,70,1.1106552510000256
auto,vector,5,10,70,1.120513628000026
auto,vector,5,10,70,1.1113077119998707
auto,vector,5,10,70,1.1119279959998494
auto,vector,5,10,70,1.0764920630003871
auto,vector,5,10,70,1.1146871490000194
auto,vector,5,10,70,1.1006419059999644
auto,vector,5,10,70,1.080193082000278
auto,vector,5,10,70,1.1058274609999899
auto,vector,5,10,70,1.1291075250001086
auto,vector,5,10,70,1.1138259179997476
auto,vector,5,10,70,1.0731174849997842
auto,vector,5,10,70,1.0731025909999516
auto,vector,5,10,70,1.0903038849996847
auto,vector,5,10,70,1.1169331240002975
auto,vector,5,10,70,1.1164053719999174
auto,vector,5,10,70,1.117773687999943
auto,vector,5,10,70,1.0327292970000599
auto,vector,5,10,70,1.0334870040001078
auto,vector,5,10,70,1.0359187169997313
auto,vector,5,10,70,1.0453115850000358
auto,vector,5,10,70,1.0413250410001638
auto,vector,5,10,70,1.0178060969997205
auto,vector,5,10,70,1.0549610879998
auto,vector,5,10,70,1.035288901000058
auto,vector,5,10,70,1.0379604720001225
auto,vector,5,10,70,1.0430307110000285
auto,vector,5,10,70,1.0304429110001365
auto,vector,5,10,70,1.045008816999598
auto,vector,5,10,70,1.1534556900001007
auto,vector,5,10,70,1.0887201589998767
auto,vector,5,10,70,1.0340689340000608
auto,vector,5,10,70,1.0285988020000332
auto,vector,5,10,70,1.0541618520001066
auto,vector,5,10,70,1.0394774159999542
auto,vector,5,10,70,1.0562909220002439
auto,full,5,10,70,0.03603287800024191
auto,full,5,10,70,0.037913448999916
auto,full,5,10,70,0.03711205899980996
auto,full,5,10,70,0.04332190100012667
auto,full,5,10,70,0.03806750000012471
auto,full,5,10,70,0.039526454000224476
auto,full,5,10,70,0.038000957000349445
auto,full,5,10,70,0.03581426199980342
auto,full,5,10,70,0.03929395099976318
auto,full,5,10,70,0.0399619680001706
auto,full,5,10,70,0.03922055100019861
auto,full,5,10,70,0.03562887699990824
auto,full,5,10,70,0.040602354999919044
auto,full,5,10,70,0.03619565500002864
auto,full,5,10,70,0.03812479299995175
auto,full,5,10,70,0.03969550599958893
auto,full,5,10,70,0.03972393900039606
auto,full,5,10,70,0.04016997899998387
auto,full,5,10,70,0.04021858300029635
auto,full,5,10,70,0.042390638000142644
auto,full,5,10,70,0.044622447000165266
auto,full,5,10,70,0.03857904699998471
auto,full,5,10,70,0.03822680400026002
auto,full,5,10,70,0.03639836100001048
auto,full,5,10,70,0.037626014999659674
auto,full,5,10,70,0.03632282300031875
auto,full,5,10,70,0.038867799999934505
auto,full,5,10,70,0.037773810000089725
auto,full,5,10,70,0.03828141699978005
auto,full,5,10,70,0.03929149400028109
auto,full,5,10,70,0.03907176499978959
auto,full,5,10,70,0.03733307299989974
auto,full,5,10,70,0.040664393000042764
auto,full,5,10,70,0.03765899200016065
auto,full,5,10,70,0.039092431999961264
auto,full,5,10,70,0.04065808199993626
auto,full,5,10,70,0.0402893839996068
auto,full,5,10,70,0.039210422999985894
auto,full,5,10,70,0.038318473000344966
auto,full,5,10,70,0.038259510999978374
auto,full,5,10,70,0.04081629700021949
auto,full,5,10,70,0.03950527000006332
auto,full,5,10,70,0.03690190800034543
auto,full,5,10,70,0.03831110700002682
auto,full,5,10,70,0.040118790000178706
auto,full,5,10,70,0.03992450799978542
auto,full,5,10,70,0.038369550999959756
auto,full,5,10,70,0.03906591099985235
auto,full,5,10,70,0.03997273799996037
auto,full,5,10,70,0.03921746600008191
dual,vector,5,10,80,0.14354633899984037
dual,vector,5,10,80,0.13967207199993936
dual,vector,5,10,80,0.14612768699998924
dual,vector,5,10,80,0.14751976499974262
dual,vector,5,10,80,0.14231552799992642
dual,vector,5,10,80,0.14899389499987592
dual,vector,5,10,80,0.14757015200029855
dual,vector,5,10,80,0.15054584599965892
dual,vector,5,10,80,0.1390298179999263
dual,vector,5,10,80,0.14569447300027605
dual,vector,5,10,80,0.1427506159998302
dual,vector,5,10,80,0.13709305400016092
dual,vector,5,10,80,0.1443994510000266
dual,vector,5,10,80,0.14463037999985318
dual,vector,5,10,80,0.14210150999997495
dual,vector,5,10,80,0.13571868899998663
dual,vector,5,10,80,0.14168735800012655
dual,vector,5,10,80,0.13929319599992596
dual,vector,5,10,80,0.15072901200028355
dual,vector,5,10,80,0.146628745000271
dual,vector,5,10,80,0.14355127700036974
dual,vector,5,10,80,0.14455649299998186
dual,vector,5,10,80,0.14824010800020915
dual,vector,5,10,80,0.14381116899994595
dual,vector,5,10,80,0.13610487599999033
dual,vector,5,10,80,0.14417942099998982
dual,vector,5,10,80,0.14875329400001647
dual,vector,5,10,80,0.1417031149999275
dual,vector,5,10,80,0.14835353499984194
dual,vector,5,10,80,0.14583848700021917
dual,vector,5,10,80,0.13858462200005306
dual,vector,5,10,80,0.14092134500015163
dual,vector,5,10,80,0.13613225600010992
dual,vector,5,10,80,0.14265012000032584
dual,vector,5,10,80,0.14260602000013023
dual,vector,5,10,80,0.16300582999974722
dual,vector,5,10,80,0.15524679700001798
dual,vector,5,10,80,0.14692397099997834
dual,vector,5,10,80,0.14136076800014052
dual,vector,5,10,80,0.14823932100034654
dual,vector,5,10,80,0.14996188300028734
dual,vector,5,10,80,0.15459530799989807
dual,vector,5,10,80,0.1402510049997545
dual,vector,5,10,80,0.13643409999986034
dual,vector,5,10,80,0.1456258030002573
dual,vector,5,10,80,0.1402663119997669
dual,vector,5,10,80,0.14448321300005773
dual,vector,5,10,80,0.1502761990000181
dual,vector,5,10,80,0.14331557400009842
dual,vector,5,10,80,0.14498078299993722
dual,vector,5,10,80,0.14294013600010658
dual,vector,5,10,80,0.13616433300012432
dual,vector,5,10,80,0.13818598799980464
dual,vector,5,10,80,0.14128932299990993
dual,vector,5,10,80,0.1405255820000093
dual,vector,5,10,80,0.14125660700028675
dual,vector,5,10,80,0.13824312800034022
dual,vector,5,10,80,0.14134925699954692
dual,vector,5,10,80,0.13670234700020956
dual,vector,5,10,80,0.1409848299999794
dual,vector,5,10,80,0.14217516500002603
dual,vector,5,10,80,0.14395601499973054
dual,vector,5,10,80,0.1401590360001137
dual,vector,5,10,80,0.1454951489999985
dual,vector,5,10,80,0.14304362600023524
dual,vector,5,10,80,0.14573079699994196
dual,vector,5,10,80,0.13559428500002468
dual,vector,5,10,80,0.1339688909997676
dual,vector,5,10,80,0.1370626960001573
dual,vector,5,10,80,0.1362032319998434
dual,vector,5,10,80,0.14351050100003704
dual,vector,5,10,80,0.14411932000029992
dual,vector,5,10,80,0.14452520999975604
dual,vector,5,10,80,0.14042189500014501
dual,vector,5,10,80,0.1468810820001636
dual,vector,5,10,80,0.1491325830002097
dual,vector,5,10,80,0.14213113899995733
dual,vector,5,10,80,0.14761115700002847
dual,vector,5,10,80,0.14228797500027213
dual,vector,5,10,80,0.14442243799976495
dual,vector,5,10,80,0.14666552100015906
dual,vector,5,10,80,0.1373326350003481
dual,vector,5,10,80,0.14868162299990217
dual,vector,5,10,80,0.13635301200019967
dual,vector,5,10,80,0.14057808000006844
dual,vector,5,10,80,0.13978702500025975
dual,vector,5,10,80,0.1439622220000274
dual,vector,5,10,80,0.1421634369999083
dual,vector,5,10,80,0.149424566000107
dual,vector,5,10,80,0.1425632460000088
dual,vector,5,10,80,0.14032215099996392
dual,vector,5,10,80,0.1438179480001054
dual,vector,5,10,80,0.1387938650000251
dual,vector,5,10,80,0.14209019500003706
dual,vector,5,10,80,0.14148551300013423
dual,vector,5,10,80,0.13263946999995824
dual,vector,5,10,80,0.13850875799971618
dual,vector,5,10,80,0.1384616619998269
dual,vector,5,10,80,0.13949492200026725
dual,vector,5,10,80,0.13827946899982635
dual,full,5,10,80,8.289743139000166
dual,full,5,10,80,8.40333706399997
dual,full,5,10,80,8.394853480000165
dual,full,5,10,80,8.366838531000212
dual,full,5,10,80,8.427428405000228
dual,full,5,10,80,8.283983470999829
dual,full,5,10,80,8.262551296999845
dual,full,5,10,80,8.369415580999885
dual,full,5,10,80,8.294884813000408
dual,full,5,10,80,8.329909029000191
dual,full,5,10,80,8.327394913000262
dual,full,5,10,80,8.367980699000327
dual,full,5,10,80,8.303005250999831
dual,full,5,10,80,8.508648483000343
dual,full,5,10,80,8.747648291000132
dual,full,5,10,80,8.735909913000341
dual,full,5,10,80,8.642704525999761
dual,full,5,10,80,8.377171931000248
dual,full,5,10,80,8.415062810000109
dual,full,5,10,80,8.882565963000161
dual,full,5,10,80,8.717868090000138
dual,full,5,10,80,8.568644534999748
dual,full,5,10,80,8.76397922399974
dual,full,5,10,80,8.847049520999917
dual,full,5,10,80,8.812323369000296
dual,full,5,10,80,8.853873231999842
dual,full,5,10,80,8.210461482000028
dual,full,5,10,80,8.975363033000122
dual,full,5,10,80,8.855280065999978
dual,full,5,10,80,8.875146044000303
dual,full,5,10,80,8.857916547000059
dual,full,5,10,80,8.961901622999903
dual,full,5,10,80,8.846676345000105
dual,full,5,10,80,8.849896087000161
dual,full,5,10,80,8.833080231000167
dual,full,5,10,80,8.91274456200017
dual,full,5,10,80,9.178554371000246
dual,full,5,10,80,9.121581420999973
dual,full,5,10,80,8.66775128099971
dual,full,5,10,80,9.137814796999919
dual,full,5,10,80,9.143750404999992
dual,full,5,10,80,9.217597203999958
dual,full,5,10,80,9.060311940999782
dual,full,5,10,80,8.465087999999923
dual,full,5,10,80,8.44796443999985
dual,full,5,10,80,8.907044383000084
dual,full,5,10,80,8.452472140999816
dual,full,5,10,80,8.281731633999698
dual,full,5,10,80,9.031840972000282
dual,full,5,10,80,8.881869787999676
auto,vector,5,10,80,1.1625506519999362
auto,vector,5,10,80,1.1504746960004013
auto,vector,5,10,80,1.1500855700001011
auto,vector,5,10,80,1.1506985519999944
auto,vector,5,10,80,1.1524555649998547
auto,vector,5,10,80,1.149247868999737
auto,vector,5,10,80,1.1604368630000863
auto,vector,5,10,80,1.172220414000094
auto,vector,5,10,80,1.073733774000175
auto,vector,5,10,80,1.0767847070001153
auto,vector,5,10,80,1.0460535480001454
auto,vector,5,10,80,1.0320210489999226
auto,vector,5,10,80,1.0648548780000056
auto,vector,5,10,80,1.1318366579998838
auto,vector,5,10,80,1.1260824999999386
auto,vector,5,10,80,1.0866846690000784
auto,vector,5,10,80,1.0871495320002396
auto,vector,5,10,80,1.084949035000136
auto,vector,5,10,80,1.099991523999961
auto,vector,5,10,80,1.0742324120001285
auto,vector,5,10,80,1.0867959940001128
auto,vector,5,10,80,1.0724000990003333
auto,vector,5,10,80,1.0727144939996833
auto,vector,5,10,80,1.03241688099979
auto,vector,5,10,80,1.06365869199999
auto,vector,5,10,80,1.0482455950000258
auto,vector,5,10,80,1.0605393910000203
auto,vector,5,10,80,1.073461547000079
auto,vector,5,10,80,1.067186041000241
auto,vector,5,10,80,1.0439391869999781
auto,vector,5,10,80,1.048898182999892
auto,vector,5,10,80,1.047258427000088
auto,vector,5,10,80,1.0573643399998218
auto,vector,5,10,80,1.1920953519997965
auto,vector,5,10,80,1.0808576840004207
auto,vector,5,10,80,1.0831950609999694
auto,vector,5,10,80,1.1035588899999311
auto,vector,5,10,80,1.1159941199998684
auto,vector,5,10,80,1.1572226019998197
auto,vector,5,10,80,1.1547931970003447
auto,vector,5,10,80,1.163508197000283
auto,vector,5,10,80,1.1658463849998952
auto,vector,5,10,80,1.169412267000098
auto,vector,5,10,80,1.1723750930000278
auto,vector,5,10,80,1.1727026690000457
auto,vector,5,10,80,1.2171810529998766
auto,vector,5,10,80,1.175268739999865
auto,vector,5,10,80,1.2441944279999007
auto,vector,5,10,80,1.199424302999887
auto,vector,5,10,80,1.2215532479999638
auto,vector,5,10,80,1.2171544390002964
auto,vector,5,10,80,1.1892949029997908
auto,vector,5,10,80,1.3392982600003052
auto,vector,5,10,80,1.3634812170002988
auto,vector,5,10,80,1.5599731809998048
auto,vector,5,10,80,1.5014151970003695
auto,vector,5,10,80,1.543714158000057
auto,vector,5,10,80,1.572038777999751
auto,vector,5,10,80,1.5725753930000792
auto,vector,5,10,80,1.7190150050000739
auto,vector,5,10,80,1.547093021999899
auto,vector,5,10,80,1.5166236280001613
auto,vector,5,10,80,1.4680629179997595
auto,vector,5,10,80,1.384310773999914
auto,vector,5,10,80,1.3289219920002324
auto,vector,5,10,80,1.2803627540001798
auto,vector,5,10,80,1.231118269000035
auto,vector,5,10,80,1.1814103229999091
